task,model,split,metric_roc_auc,metric_pr_auc,metric_baseline_pr_auc,metric_lift,metric_brier,split_type,leakage_status,data_origin,metric_mae,metric_r2,metric_mape_pct
equipment_failure,logistic_baseline,test,0.6018,0.1315,0.0873,1.51,0.2452,temporal,PASS,SYNTHETIC,,,
equipment_failure,logistic_baseline,validation,0.5927,0.1234,0.0849,1.45,0.2416,temporal,PASS,SYNTHETIC,,,
equipment_failure,xgboost,validation,0.5807,0.1166,0.0849,1.37,0.2139,temporal,PASS,SYNTHETIC,,,
equipment_failure,lightgbm,validation,0.5753,0.115,0.0849,1.36,0.2017,temporal,PASS,SYNTHETIC,,,
production_forecast,lightgbm,test,,,,,,temporal,PASS,SYNTHETIC,30.9,0.7742,19.26
production_forecast,linear_baseline,validation,,,,,,temporal,PASS,SYNTHETIC,27.55,0.8216,17.36
production_forecast,xgboost,validation,,,,,,temporal,PASS,SYNTHETIC,27.55,0.8207,16.43
production_forecast,lightgbm,validation,,,,,,temporal,PASS,SYNTHETIC,27.46,0.8224,16.37
prospectivity,logistic_baseline,test,0.9005,0.8488,,,0.1246,spatial,PASS,SYNTHETIC,,,
prospectivity,logistic_baseline,validation,0.8365,0.7095,,,0.1593,spatial,PASS,SYNTHETIC,,,
prospectivity,random_forest,validation,0.8323,0.6612,,,0.1629,spatial,PASS,SYNTHETIC,,,
prospectivity,xgboost,validation,0.816,0.6444,,,0.1729,spatial,PASS,SYNTHETIC,,,
prospectivity,lightgbm,validation,0.8098,0.6223,,,0.1688,spatial,PASS,SYNTHETIC,,,
shortfall,logistic_baseline_calibrated,test,0.7241,0.6532,,,0.2167,temporal,PASS,SYNTHETIC,,,
shortfall,logistic_baseline,validation,0.6235,0.3479,,,0.1827,temporal,PASS,SYNTHETIC,,,
shortfall,xgboost,validation,0.6155,0.3383,,,0.1873,temporal,PASS,SYNTHETIC,,,
shortfall,lightgbm,validation,0.6187,0.3427,,,0.1863,temporal,PASS,SYNTHETIC,,,
