date,mine_id,planned_production_t,actual_production_t,ore_grade_mn_pct,working_hours
2026-08-01,mine-01,150.0,148.0,32.5,8.0
2026-08-02,mine-01,151.0,149.0,32.5,8.0
2026-08-03,mine-01,152.0,150.0,32.5,8.0
2026-08-04,mine-01,153.0,151.0,32.5,8.0
2026-08-05,mine-01,154.0,152.0,32.5,8.0
2026-08-06,mine-01,155.0,153.0,32.5,8.0
2026-08-07,mine-01,156.0,154.0,32.5,8.0
2026-08-08,mine-01,157.0,155.0,32.5,8.0
2026-08-09,mine-01,158.0,156.0,32.5,8.0
2026-08-10,mine-01,159.0,157.0,32.5,8.0
2026-08-11,mine-01,160.0,158.0,32.5,8.0
2026-08-12,mine-01,161.0,159.0,32.5,8.0
2026-08-13,mine-01,162.0,160.0,32.5,8.0
2026-08-14,mine-01,163.0,161.0,32.5,8.0
